Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:39:01.936,61,0.0000645827,0.0203896239,0.0075987815,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000666862,0.0204351153,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0071715079,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024310991,0.0222368352,0.0302491095,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0294984933,0.0288821794,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001775,0.0145531399,0.0550754890,0.0003474336,0.0057249330,0.0102589428,0.0005151482,0.0040221512,0.0103067607,0.0011778646
10:13:39:02.938,61,0.0000590091,0.0204059202,0.0077884686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000609454,0.0204533786,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0071819662,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0025739812,0.0223442148,0.0303730611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0301885922,0.0295659322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002623,0.0139616225,0.0533037111,0.0003213435,0.0057994351,0.0102680326,0.0005239401,0.0041244328,0.0103158429,0.0011906852
10:13:39:03.939,61,0.0000538796,0.0194466580,0.0079581561,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000556620,0.0194929186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0071797972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0027706169,0.0224243645,0.0305601582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0308372267,0.0302092489,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002986,0.0138831139,0.0515327454,0.0002034698,0.0058707464,0.0097853988,0.0005374753,0.0042200834,0.0098331571,0.0011672159
10:13:39:04.941,61,0.0000491590,0.0168846529,0.0077600856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000507997,0.0169211943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0072937575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0027976143,0.0227733329,0.0309373811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0310418587,0.0304012224,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002723,0.0139585081,0.0506625324,-0.0000096858,0.0058084261,0.0084933415,0.0005436093,0.0041240230,0.0085410848,0.0010626907
10:13:39:05.942,61,0.0000448145,0.0181229245,0.0080579789,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000463249,0.0181662720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0074603618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0028280965,0.0225578137,0.0307890698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0308773424,0.0302302036,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001742,0.0140782446,0.0520551056,-0.0003693998,0.0059831720,0.0091187060,0.0005577006,0.0042795762,0.0091664866,0.0011260952
10:13:39:06.944,61,0.0000408162,0.0190779492,0.0088968342,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000422067,0.0191330016,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075644362,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0026316093,0.0198745076,0.0258876793,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0306174513,0.0299603753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000828,0.0149233034,0.0538725331,-0.0011120960,0.0064546531,0.0096038580,0.0006086330,0.0047282279,0.0096516609,0.0012142160
10:13:39:07.945,61,0.0000371366,0.0189545508,0.0095782224,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000384167,0.0190162845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0076802252,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024603985,0.0179404691,0.0236946829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0302598644,0.0295926966,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000369,0.0155885741,0.0551237538,-0.0012706369,0.0068366760,0.0095448047,0.0006545084,0.0050964579,0.0095926076,0.0012534535
10:13:39:08.947,61,0.0000337502,0.0219326317,0.0113807395,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000349287,0.0220225714,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0077481307,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023682374,0.0156724099,0.0216084197,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0302026719,0.0295224898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000358,0.0168963801,0.0557704940,-0.0018349010,0.0078023607,0.0110542104,0.0007562394,0.0060561523,0.0111020803,0.0014786995
10:13:39:09.949,61,0.0000306337,0.0224730298,0.0126239359,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000317187,0.0225778203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078749051,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023295195,0.0152258873,0.0212580115,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0302039105,0.0295151733,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000403,0.0185354836,0.0559736490,-0.0018713269,0.0084606204,0.0113325268,0.0008331270,0.0067245141,0.0113803893,0.0015795301
10:13:39:10.950,61,0.0000277656,0.0230930615,0.0126331905,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000287645,0.0231998507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0079232669,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024495893,0.0154558290,0.0227403101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0306441635,0.0299528949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000628,0.0197381154,0.0557926446,-0.0013080128,0.0084230136,0.0116450936,0.0008261521,0.0067267641,0.0116929859,0.0016031689
